2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:35:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:03		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:04		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:05		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:06		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:07		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:08		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:09		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-28/10:36:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:09		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:10		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:11		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:12		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:13		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:14		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:15		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:16		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:17		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:18		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:19		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:20		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:21		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:22		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:23		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-04-28/10:36:30		 wafer_29012020_050617.csv: File loaded successfully!!
